name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
resnet32,3,0.5,0.1,0.041233888434118335,0.14893096685409546,0.32076895236968994,0.8971999999982057,0.9973999999980052,0.43054941296577454,0.19655103981494904,0.3067960739135742,0.10000000149011612,0.0014594905078411102,0
resnet32,5,2.0,0.1,0.032166640165011084,0.1673855036497116,0.24948501586914062,0.9209999999981581,0.9975999999980049,0.4015682637691498,0.1705780178308487,0.2675040364265442,0.10000000149011612,0.0012631304562091827,0
resnet32,4,1.0,0.1,0.03208181064834465,0.32797691226005554,0.4369528889656067,0.9307999999981384,0.9977999999980044,0.6158037781715393,0.1591518074274063,0.2180079072713852,0.10000000149011612,0.0010392293334007263,0
resnet32,3,1.0,0.1,0.0387694705083834,0.14324632287025452,0.23949527740478516,0.90499999999819,0.9975999999980049,0.40537410974502563,0.19198672473430634,0.29730963706970215,0.10000000149011612,0.0014138780534267426,0
resnet32,3,0.1,0.1,0.0481951614600843,0.11199727654457092,0.19989025592803955,0.87999999999824,0.99499999999801,0.4285500943660736,0.2174757421016693,0.36705222725868225,0.10000000149011612,0.0017449669539928436,0
resnet32,5,1.0,0.1,0.0325047790841657,0.1678750216960907,0.2889630198478699,0.9257999999981484,0.9967999999980064,0.39594605565071106,0.17184659838676453,0.2766827940940857,0.10000000149011612,0.0013036243617534637,0
resnet32,4,0.01,0.1,0.03022355463707247,0.38106784224510193,0.48634400963783264,0.930999999998138,0.9977999999980044,0.7045022249221802,0.15005655586719513,0.18929702043533325,0.10000000149011612,0.0009063780307769775,0
resnet32,4,2.0,0.1,0.030142848551103083,0.30942878127098083,0.8100632429122925,0.9301999999981396,0.9981999999980036,0.5858142375946045,0.15971939265727997,0.21963678300380707,0.10000000149011612,0.0010462477803230286,0
resnet32,5,0.5,0.1,0.03141984095157273,0.16776561737060547,0.27734678983688354,0.9213999999981572,0.997999999998004,0.40357184410095215,0.17300009727478027,0.2760578691959381,0.10000000149011612,0.001301359385251999,0
resnet32,3,0.01,0.1,0.04661494612225684,0.13503919541835785,0.2344048023223877,0.8843999999982313,0.9971999999980056,0.44823434948921204,0.21433286368846893,0.35164421796798706,0.10000000149011612,0.0016734935343265533,0
