name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
shufflenetv2_x1_0,5,0.5,0.1,1.1590382629798222,0.1086622029542923,0.21659302711486816,0.7071999999985856,0.9237999999981524,1.1623833179473877,0.7493532299995422,4.370452880859375,0.10000000149011612,0.018518179655075073,1
shufflenetv2_x1_0,5,0.001,0.1,1.1081471735658757,0.08526714891195297,0.15725195407867432,0.7011999999985976,0.9187999999981624,1.1071445941925049,0.6784281134605408,3.4487013816833496,0.10000000149011612,0.015043750405311584,1
shufflenetv2_x1_0,5,2.0,0.1,1.218602695451833,0.11703433096408844,0.24751430749893188,0.6995999999986008,0.9193999999981612,1.2133077383041382,0.7744311690330505,4.556552410125732,0.10000000149011612,0.0194258913397789,1
shufflenetv2_x1_0,4,0.01,0.1,1.167650496375861,0.11088312417268753,0.21528613567352295,0.7221999999985557,0.9169999999981661,1.1669405698776245,0.7741725444793701,4.563220977783203,0.10000000149011612,0.019458383321762085,1
shufflenetv2_x1_0,4,0.5,0.1,1.1537721091700468,0.10780219733715057,0.212310791015625,0.7193999999985612,0.9123999999981752,1.1523897647857666,0.7592765092849731,4.339878082275391,0.10000000149011612,0.01866418868303299,1
shufflenetv2_x1_0,4,2.0,0.1,1.133107399373937,0.10254357010126114,0.17234688997268677,0.7251999999985496,0.9227999999981544,1.1412981748580933,0.7524033784866333,4.309280872344971,0.10000000149011612,0.018461041152477264,1
shufflenetv2_x1_0,3,1.0,0.1,1.1258203918073137,0.04625071585178375,0.09002366662025452,0.6757999999986484,0.9137999999981724,1.1279126405715942,0.6217708587646484,2.8501381874084473,0.10000000149011612,0.012598246335983276,1
shufflenetv2_x1_0,3,0.5,0.1,1.1482521319608547,0.017025213688611984,0.08983734250068665,0.672999999998654,0.9133999999981732,1.1490635871887207,0.5995740294456482,2.559793710708618,0.10000000149011612,0.011499449610710144,1
shufflenetv2_x1_0,4,0.1,0.1,1.2060264402558276,0.11398133635520935,0.2298533320426941,0.7167999999985664,0.9091999999981816,1.1979060173034668,0.7865456342697144,4.6204423904418945,0.10000000149011612,0.019824549555778503,1
shufflenetv2_x1_0,0,0.1,0.1,1.1960259431580904,0.11101044714450836,0.2414214015007019,0.7187999999985624,0.91499999999817,1.1890062093734741,0.7793903946876526,4.532901763916016,0.10000000149011612,0.019471488893032074,1
shufflenetv2_x1_0,3,0.1,0.1,1.2900595598923084,0.01424277015030384,0.08958939462900162,0.6283999999987432,0.8905999999982188,1.2889963388442993,0.6141846179962158,2.54878830909729,0.10000000149011612,0.011609137058258057,1
shufflenetv2_x1_0,5,0.1,0.1,1.1242789739709416,0.09459586441516876,0.19620424509048462,0.703999999998592,0.9189999999981621,1.1242603063583374,0.7059157490730286,3.7819747924804688,0.10000000149011612,0.0163557305932045,1
shufflenetv2_x1_0,4,1.0,0.1,1.110604553859447,0.09700806438922882,0.19914215803146362,0.728999999998542,0.9191999999981616,1.114982008934021,0.7344681620597839,4.10302734375,0.10000000149011612,0.01764138787984848,1
shufflenetv2_x1_0,5,1.0,0.1,1.1191300863392386,0.10101769864559174,0.1982346773147583,0.718999999998562,0.9231999999981536,1.1221336126327515,0.7332046627998352,4.145176410675049,0.10000000149011612,0.01771949976682663,1
shufflenetv2_x1_0,3,2.0,0.1,1.1756970757327996,0.054700031876564026,0.11604069173336029,0.671999999998656,0.912999999998174,1.1766945123672485,0.657274067401886,3.215458869934082,0.10000000149011612,0.01408039778470993,1
shufflenetv2_x1_0,3,0.01,0.1,1.4031588010924727,0.02493828907608986,0.05301347374916077,0.6061999999987876,0.8717999999982564,1.401310920715332,0.6557257771492004,2.839202404022217,0.10000000149011612,0.012968167662620544,1
shufflenetv2_x1_0,4,0.001,0.1,1.1770512336567747,0.10826592892408371,0.2194582223892212,0.7213999999985572,0.9131999999981736,1.178330898284912,0.7798367738723755,4.580226898193359,0.10000000149011612,0.019609414041042328,1
